Actual,Random_Forest_Predicted,Poisson_Predicted,GradientBoosting_Predicted,RF_Error,Poisson_Error,GB_Error
1,2.2496231659234236,2.193384960303815,2.16155234943301,-1.2496231659234236,-1.1933849603038151,-1.16155234943301
3,1.5526941327299175,2.0310557441517245,1.5431049345747117,1.4473058672700825,0.9689442558482755,1.4568950654252883
3,2.9274696585855344,2.2585536713303167,2.8106767215139192,0.07253034141446557,0.7414463286696833,0.18932327848608077
12,5.802518893753187,4.311576346671262,5.095082766434433,6.197481106246813,7.688423653328738,6.904917233565567
13,5.366579154416096,4.572754756231438,5.44220945310781,7.633420845583904,8.427245243768562,7.55779054689219
6,8.697729566152303,6.021500686230749,8.870990266747908,-2.6977295661523026,-0.02150068623074919,-2.870990266747908
7,2.920852245064962,2.9436229692094344,3.2151392343198335,4.079147754935038,4.056377030790566,3.7848607656801665
1,2.3762963862137965,2.802952762462962,2.2600081514007,-1.3762963862137965,-1.802952762462962,-1.2600081514007
2,2.1575904036537863,2.320341127496698,1.9384351295940396,-0.1575904036537863,-0.3203411274966981,0.06156487040596037
7,3.2948562950075653,2.692200223394907,3.224959164750846,3.7051437049924347,4.307799776605092,3.775040835249154
7,3.823556243904288,3.070231153040489,3.4075610314482634,3.176443756095712,3.929768846959511,3.5924389685517366
3,3.360090169094972,2.7188589043372273,3.142009734586755,-0.3600901690949718,0.2811410956627727,-0.1420097345867548
4,2.437704644297386,2.533068570917047,2.3137600741399473,1.5622953557026138,1.466931429082953,1.6862399258600527
17,2.154233008200545,2.6266071755350673,2.5009560110379865,14.845766991799454,14.373392824464933,14.499043988962013
4,1.9784247490316977,2.3704433180519175,1.7135726014331343,2.0215752509683025,1.6295566819480825,2.2864273985668655
12,2.4380324568210585,2.823146604258939,2.699607679540438,9.561967543178941,9.17685339574106,9.300392320459562
5,2.638260670365041,2.525245250146985,2.8504827795847496,2.361739329634959,2.474754749853015,2.1495172204152504
7,3.706588929022141,3.863073166413607,3.637756374116221,3.293411070977859,3.136926833586393,3.362243625883779
1,1.6212692656593262,2.089498902319174,1.5679657526407313,-0.6212692656593262,-1.089498902319174,-0.5679657526407313
2,2.0780658554738816,2.2116304716804622,2.0344278148362007,-0.07806585547388156,-0.21163047168046223,-0.03442781483620072
1,2.229984197175996,2.206796944192969,2.203108200832619,-1.229984197175996,-1.206796944192969,-1.2031082008326188
6,2.207290718028271,2.4948160359623315,2.556429416061663,3.792709281971729,3.5051839640376685,3.443570583938337
2,2.6431918963881396,2.27236414509616,2.61041147272403,-0.6431918963881396,-0.27236414509616,-0.6104114727240302
13,9.14354659926827,10.985194890730703,8.934801030360592,3.8564534007317306,2.0148051092692967,4.0651989696394075
7,3.0887725753767885,2.9657094949683236,3.4087713192158184,3.9112274246232115,4.034290505031676,3.5912286807841816
2,3.5675770733650864,4.337940525119171,4.369726527913637,-1.5675770733650864,-2.337940525119171,-2.3697265279136372
4,3.189522195070688,2.840409418337775,2.7471516415440944,0.8104778049293122,1.1595905816622252,1.2528483584559056
2,3.3709414704300893,2.7086623340941376,3.185123732934852,-1.3709414704300893,-0.7086623340941376,-1.1851237329348518
4,3.2904919166903013,3.0890048254718216,3.308912846572898,0.7095080833096987,0.9109951745281784,0.6910871534271021
3,1.637039682387331,2.13133638618906,1.7563525892512322,1.362960317612669,0.86866361381094,1.2436474107487678
3,2.3934370254269774,2.642668201647206,2.426864384210935,0.6065629745730226,0.35733179835279394,0.5731356157890648
1,1.5361690615945596,2.384937968178205,1.6784114815336748,-0.5361690615945596,-1.384937968178205,-0.6784114815336748
6,3.5397232311014535,2.7768211266913614,3.6584112677609677,2.4602767688985465,3.2231788733086386,2.3415887322390323
7,8.76945814387129,6.0583206114394414,8.937014675800633,-1.7694581438712902,0.9416793885605586,-1.9370146758006328
11,15.88110974241919,10.471164795772342,15.881280559123898,-4.88110974241919,0.5288352042276578,-4.881280559123898
3,3.622365909508391,2.8269350855489868,3.6074214208098105,-0.6223659095083911,0.17306491445101324,-0.6074214208098105
1,4.165642663581074,3.652796734122861,4.287330998018268,-3.1656426635810737,-2.652796734122861,-3.287330998018268
1,3.2484259383008514,2.9444610591064264,3.268946835203485,-2.2484259383008514,-1.9444610591064264,-2.268946835203485
2,5.398324059734265,4.134955325290604,4.739913085785274,-3.398324059734265,-2.134955325290604,-2.7399130857852736
1,2.6741525455468342,2.5190098596561707,2.475871420644021,-1.6741525455468342,-1.5190098596561707,-1.475871420644021
3,2.074710464571641,2.273339593962115,1.875552584530386,0.9252895354283588,0.726660406037885,1.124447415469614
1,3.2440614420179865,2.646885368460986,3.3872244038163584,-2.2440614420179865,-1.6468853684609859,-2.3872244038163584
3,2.1885596724204275,2.153082778257868,2.19653926205858,0.8114403275795725,0.8469172217421321,0.8034607379414198
1,2.136550433591415,2.0316047878079138,1.8313760393256022,-1.136550433591415,-1.0316047878079138,-0.8313760393256022
6,2.346683192575383,2.4234019747279576,2.416584027865554,3.653316807424617,3.5765980252720424,3.583415972134446
12,7.826465561620116,10.670743897435095,8.001752126998475,4.173534438379884,1.329256102564905,3.9982478730015245
1,2.1701279708707406,2.207317764976154,2.341938031642531,-1.1701279708707406,-1.2073177649761542,-1.3419380316425311
1,1.879735259817928,2.005576016094916,1.7682751927832299,-0.879735259817928,-1.005576016094916,-0.7682751927832299
1,1.4527899755427072,1.9849806903558378,1.5571772239539194,-0.45278997554270717,-0.9849806903558378,-0.5571772239539194
6,3.954987428711507,2.8808161174911606,3.958094441740435,2.045012571288493,3.1191838825088394,2.041905558259565
4,2.1972642381138483,2.143627423942697,2.178084239623282,1.8027357618861517,1.856372576057303,1.8219157603767182
1,1.777825912881954,2.0678149943454827,1.693504674765412,-0.777825912881954,-1.0678149943454827,-0.6935046747654121
5,5.305969521116254,3.7224185866074295,4.720214610626036,-0.3059695211162543,1.2775814133925705,0.2797853893739637
5,4.334153389631844,4.213767060692792,4.425298733190513,0.6658466103681562,0.7862329393072081,0.5747012668094866
2,2.4728123521324865,2.567021875002617,2.4417162470435634,-0.4728123521324865,-0.567021875002617,-0.4417162470435634
1,2.2759711338949584,2.4679593725518707,2.611752706194784,-1.2759711338949584,-1.4679593725518707,-1.611752706194784
5,8.146452431738917,5.884901300000745,8.253495752189691,-3.1464524317389166,-0.8849013000007453,-3.253495752189691
6,1.5641391793844341,2.316669164529136,1.6557278462793208,4.435860820615566,3.683330835470864,4.344272153720679
5,2.19901066442621,2.475605219155416,2.266558708508037,2.80098933557379,2.524394780844584,2.733441291491963
6,2.108090950209801,2.070326922965996,1.8462210598505304,3.891909049790199,3.929673077034004,4.153778940149469
5,3.0691829568810154,2.759102753153694,2.7687775587487575,1.9308170431189846,2.240897246846306,2.2312224412512425
2,3.5595364875923408,3.000582121521056,3.41697098910669,-1.5595364875923408,-1.000582121521056,-1.41697098910669
6,3.142770977812832,2.631126926672554,3.182945254614457,2.857229022187168,3.368873073327446,2.817054745385543
2,3.5655203173431027,2.876846078889382,3.4462712493818,-1.5655203173431027,-0.8768460788893822,-1.4462712493818
3,2.1184565918923974,2.260904858809516,1.9114147445602225,0.8815434081076026,0.739095141190484,1.0885852554397775
1,1.7909561261686722,2.219379446996417,1.9584242035955322,-0.7909561261686722,-1.2193794469964172,-0.9584242035955322
1,1.7151063858140774,2.02340786968628,1.5659216364112143,-0.7151063858140774,-1.02340786968628,-0.5659216364112143
13,8.832502911935912,10.637732217648583,8.802986815063463,4.1674970880640885,2.3622677823514167,4.197013184936537
4,2.76643802426896,2.200489068875408,2.4910402470604485,1.2335619757310399,1.7995109311245918,1.5089597529395515
2,1.618026380659777,1.9993714408687455,1.6821274246925797,0.381973619340223,0.0006285591312544803,0.3178725753074203
8,3.9619317982685116,2.871903844822213,3.6830541415916858,4.038068201731488,5.128096155177786,4.316945858408314
1,5.484045218294654,4.455194925612943,5.575772113287466,-4.484045218294654,-3.4551949256129433,-4.575772113287466
1,1.8530744204291063,2.0614178727289203,1.7924017940260613,-0.8530744204291063,-1.0614178727289203,-0.7924017940260613
3,1.9048038531519438,2.141676406850134,1.933010560872969,1.0951961468480562,0.8583235931498661,1.066989439127031
9,4.9766564601846195,3.7109026799758413,4.998445612364907,4.0233435398153805,5.289097320024158,4.001554387635093
1,1.6032824960191,1.978839830115701,1.6442612885075603,-0.6032824960190999,-0.9788398301157011,-0.6442612885075603
11,4.541183089954618,4.2007310877334945,4.651758681502887,6.458816910045382,6.7992689122665055,6.348241318497113
3,3.273397236771156,2.6229871080792253,3.321366514531472,-0.2733972367711561,0.3770128919207747,-0.3213665145314719
4,1.8293141345126798,2.253910382328384,1.9014241043282292,2.1706858654873202,1.746089617671616,2.098575895671771
4,2.0577062706116838,2.063922030290165,1.8444512362351178,1.9422937293883162,1.9360779697098351,2.155548763764882
1,2.316414599783355,2.467946532229922,2.36298374546844,-1.316414599783355,-1.4679465322299219,-1.3629837454684401
1,3.1848809338494832,2.5590803758009604,2.5796498468785956,-2.1848809338494832,-1.5590803758009604,-1.5796498468785956
7,1.6261312202743314,2.309502172108944,1.7100302891849468,5.373868779725669,4.690497827891056,5.289969710815053
9,2.2854063630265524,2.750567020550544,2.7644224176211014,6.714593636973447,6.249432979449455,6.235577582378898
4,3.4726645226532624,3.7637583657474294,3.680729009056958,0.5273354773467376,0.2362416342525706,0.3192709909430418
2,2.488547656159545,2.415904787019896,2.597187635237978,-0.488547656159545,-0.4159047870198962,-0.5971876352379781
1,3.2948562950075653,2.692200223394907,3.224959164750846,-2.2948562950075653,-1.6922002233949072,-2.224959164750846
8,6.860310561655828,10.918431495357428,6.747838745867329,1.1396894383441722,-2.918431495357428,1.2521612541326714
29,9.14354659926827,10.985194890730703,8.934801030360592,19.85645340073173,18.014805109269297,20.065198969639408
3,8.76945814387129,6.0583206114394414,8.937014675800633,-5.76945814387129,-3.0583206114394414,-5.937014675800633
1,3.5675770733650864,4.337940525119171,4.369726527913637,-2.5675770733650864,-3.337940525119171,-3.3697265279136372
1,2.3934370254269774,2.642668201647206,2.426864384210935,-1.3934370254269774,-1.642668201647206,-1.4268643842109352
3,2.008888735106015,2.5485576325629133,2.22370140182466,0.991111264893985,0.45144236743708666,0.7762985981753401
1,3.2042124975571675,2.7074981739263735,2.752088670120195,-2.2042124975571675,-1.7074981739263735,-1.752088670120195
4,2.074710464571641,2.273339593962115,1.875552584530386,1.9252895354283588,1.726660406037885,2.1244474154696142
1,5.398324059734265,4.134955325290604,4.739913085785274,-4.398324059734265,-3.134955325290604,-3.7399130857852736
1,1.4701891518865198,1.9680649425038055,1.5756067675111112,-0.4701891518865198,-0.9680649425038055,-0.5756067675111112
8,15.88110974241919,10.471164795772342,15.881280559123898,-7.88110974241919,-2.471164795772342,-7.881280559123898
1,1.4089567582858098,1.5980754000716344,1.736957625158488,-0.4089567582858098,-0.5980754000716344,-0.736957625158488
1,3.2525265290265306,2.512716833748827,2.944620073382295,-2.2525265290265306,-1.512716833748827,-1.944620073382295
4,2.1701279708707406,2.207317764976154,2.341938031642531,1.8298720291292594,1.7926822350238458,1.6580619683574689
3,1.879735259817928,2.005576016094916,1.7682751927832299,1.120264740182072,0.9944239839050839,1.2317248072167701
1,1.4527899755427072,1.9849806903558378,1.5571772239539194,-0.45278997554270717,-0.9849806903558378,-0.5571772239539194
7,7.826465561620116,10.670743897435095,8.001752126998475,-0.8264655616201164,-3.670743897435095,-1.0017521269984755
6,1.511979361149125,2.1282552222472404,1.6635322664553955,4.488020638850875,3.8717447777527596,4.3364677335446045
5,5.305969521116254,3.7224185866074295,4.720214610626036,-0.3059695211162543,1.2775814133925705,0.2797853893739637
4,2.346683192575383,2.4234019747279576,2.416584027865554,1.6533168074246172,1.5765980252720424,1.5834159721344458
5,4.334153389631844,4.213767060692792,4.425298733190513,0.6658466103681562,0.7862329393072081,0.5747012668094866
1,2.19901066442621,2.475605219155416,2.266558708508037,-1.19901066442621,-1.4756052191554159,-1.266558708508037
5,3.5595364875923408,3.000582121521056,3.41697098910669,1.4404635124076592,1.999417878478944,1.58302901089331
3,2.1184565918923974,2.260904858809516,1.9114147445602225,0.8815434081076026,0.739095141190484,1.0885852554397775
4,2.108090950209801,2.070326922965996,1.8462210598505304,1.8919090497901991,1.9296730770340038,2.1537789401494694
1,2.4728123521324865,2.567021875002617,2.4417162470435634,-1.4728123521324865,-1.567021875002617,-1.4417162470435634
5,3.0691829568810154,2.759102753153694,2.7687775587487575,1.9308170431189846,2.240897246846306,2.2312224412512425
1,2.045234477338865,2.739367014169407,2.2732065665181356,-1.045234477338865,-1.739367014169407,-1.2732065665181356
3,3.142770977812832,2.631126926672554,3.182945254614457,-0.1427709778128321,0.3688730733274461,-0.1829452546144572
6,8.832502911935912,10.637732217648583,8.802986815063463,-2.8325029119359115,-4.637732217648583,-2.8029868150634627
2,2.76643802426896,2.200489068875408,2.4910402470604485,-0.7664380242689601,-0.20048906887540818,-0.49104024706044846
2,1.6032824960191,1.978839830115701,1.6442612885075603,0.3967175039809001,0.02116016988429892,0.35573871149243974
2,2.135333690821615,2.136995764258896,2.1974785508574564,-0.13533369082161517,-0.13699576425889592,-0.19747855085745636
5,2.488547656159545,2.415904787019896,2.597187635237978,2.511452343840455,2.584095212980104,2.402812364762022
11,4.541183089954618,4.2007310877334945,4.651758681502887,6.458816910045382,6.7992689122665055,6.348241318497113
9,8.847039051597486,5.866695401784262,8.754432715353962,0.15296094840251406,3.133304598215738,0.24556728464603772
1,3.273397236771156,2.6229871080792253,3.321366514531472,-2.273397236771156,-1.6229871080792253,-2.321366514531472
1,2.95400445339208,2.991299333261786,3.400507814160472,-1.9540044533920802,-1.9912993332617859,-2.400507814160472
3,1.8293141345126798,2.253910382328384,1.9014241043282292,1.1706858654873202,0.7460896176716161,1.0985758956717708
4,2.316414599783355,2.467946532229922,2.36298374546844,1.683585400216645,1.5320534677700781,1.6370162545315599
2,1.6261312202743314,2.309502172108944,1.7100302891849468,0.37386877972566857,-0.30950217210894415,0.2899697108150532
9,2.2854063630265524,2.750567020550544,2.7644224176211014,6.714593636973447,6.249432979449455,6.235577582378898
8,6.860310561655828,10.918431495357428,6.747838745867329,1.1396894383441722,-2.918431495357428,1.2521612541326714
1,2.9274696585855344,2.2585536713303167,2.8106767215139192,-1.9274696585855344,-1.2585536713303167,-1.8106767215139192
4,1.5311815386196994,2.0521291252925415,1.580971070759731,2.468818461380301,1.9478708747074585,2.4190289292402687
1,1.5526941327299175,2.0310557441517245,1.5431049345747117,-0.5526941327299175,-1.0310557441517245,-0.5431049345747117
21,2.9061640249333207,2.9476851597112477,3.2709369325101103,18.09383597506668,18.05231484028875,17.72906306748989
1,1.9246367260216024,2.115812784735741,1.7477267767963383,-0.9246367260216024,-1.1158127847357409,-0.7477267767963383
2,2.266617483462758,2.479653593142761,2.585248526977865,-0.26661748346275793,-0.479653593142761,-0.5852485269778649
8,8.697729566152303,6.021500686230749,8.870990266747908,-0.6977295661523026,1.9784993137692508,-0.8709902667479081
3,5.802518893753187,4.311576346671262,5.095082766434433,-2.802518893753187,-1.311576346671262,-2.095082766434433
4,2.920852245064962,2.9436229692094344,3.2151392343198335,1.079147754935038,1.0563770307905656,0.7848607656801665
4,3.823556243904288,3.070231153040489,3.4075610314482634,0.17644375609571217,0.9297688469595111,0.5924389685517366
1,3.360090169094972,2.7188589043372273,3.142009734586755,-2.360090169094972,-1.7188589043372273,-2.142009734586755
1,1.7128287603329304,2.313384620201228,1.86908122359468,-0.7128287603329304,-1.3133846202012278,-0.8690812235946801
2,2.437704644297386,2.533068570917047,2.3137600741399473,-0.4377046442973862,-0.5330685709170471,-0.31376007413994733
3,2.154233008200545,2.6266071755350673,2.5009560110379865,0.8457669917994548,0.3733928244649327,0.4990439889620135
3,1.9784247490316977,2.3704433180519175,1.7135726014331343,1.0215752509683023,0.6295566819480825,1.2864273985668657
4,2.4380324568210585,2.823146604258939,2.699607679540438,1.5619675431789415,1.1768533957410612,1.300392320459562
4,2.638260670365041,2.525245250146985,2.8504827795847496,1.361739329634959,1.4747547498530151,1.1495172204152504
23,9.14354659926827,10.985194890730703,8.934801030360592,13.85645340073173,12.014805109269297,14.065198969639408
1,2.6431918963881396,2.27236414509616,2.61041147272403,-1.6431918963881396,-1.27236414509616,-1.6104114727240302
10,3.0887725753767885,2.9657094949683236,3.4087713192158184,6.9112274246232115,7.034290505031676,6.591228680784182
5,1.4114784993946927,2.1909717465172185,1.607902589690306,3.5885215006053075,2.8090282534827815,3.392097410309694
1,1.623185685390105,2.1287504347583845,1.6932576644676094,-0.623185685390105,-1.1287504347583845,-0.6932576644676094
6,2.207290718028271,2.4948160359623315,2.556429416061663,3.792709281971729,3.5051839640376685,3.443570583938337
9,3.5675770733650864,4.337940525119171,4.369726527913637,5.4324229266349136,4.662059474880829,4.630273472086363
2,1.306488519252394,2.126397744744015,1.565076332754666,0.6935114807476059,-0.12639774474401522,0.43492366724533404
3,3.2904919166903013,3.0890048254718216,3.308912846572898,-0.2904919166903013,-0.08900482547182165,-0.30891284657289786
3,2.008888735106015,2.5485576325629133,2.22370140182466,0.991111264893985,0.45144236743708666,0.7762985981753401
2,2.3934370254269774,2.642668201647206,2.426864384210935,-0.39343702542697745,-0.6426682016472061,-0.4268643842109352
3,1.5361690615945596,2.384937968178205,1.6784114815336748,1.4638309384054404,0.615062031821795,1.3215885184663252
7,3.189522195070688,2.840409418337775,2.7471516415440944,3.810477804929312,4.159590581662226,4.252848358455905
3,3.3709414704300893,2.7086623340941376,3.185123732934852,-0.3709414704300893,0.2913376659058624,-0.18512373293485185
1,4.985056371550406,4.3854347250803265,5.2833294025928375,-3.9850563715504057,-3.3854347250803265,-4.2833294025928375
2,1.4674394972078475,1.192175260010166,1.4316464998227365,0.5325605027921525,0.807824739989834,0.5683535001772635
2,1.7911598323877567,2.1070413658783322,1.8980547881728622,0.20884016761224333,-0.10704136587833224,0.10194521182713778
1,1.777825912881954,2.0678149943454827,1.693504674765412,-0.777825912881954,-1.0678149943454827,-0.6935046747654121
2,5.305969521116254,3.7224185866074295,4.720214610626036,-3.3059695211162543,-1.7224185866074295,-2.7202146106260363
6,7.826465561620116,10.670743897435095,8.001752126998475,-1.8264655616201164,-4.670743897435095,-2.0017521269984755
3,2.346683192575383,2.4234019747279576,2.416584027865554,0.6533168074246172,0.5765980252720424,0.5834159721344458
4,4.334153389631844,4.213767060692792,4.425298733190513,-0.3341533896318438,-0.21376706069279194,-0.42529873319051337
4,2.2759711338949584,2.4679593725518707,2.611752706194784,1.7240288661050416,1.5320406274481293,1.388247293805216
2,2.4728123521324865,2.567021875002617,2.4417162470435634,-0.4728123521324865,-0.567021875002617,-0.4417162470435634
3,3.5595364875923408,3.000582121521056,3.41697098910669,-0.5595364875923408,-0.0005821215210559672,-0.41697098910668995
3,2.763358171655118,2.6571808481630073,3.041833031228268,0.23664182834488212,0.34281915183699274,-0.04183303122826798
2,2.19901066442621,2.475605219155416,2.266558708508037,-0.19901066442620996,-0.47560521915541587,-0.266558708508037
1,1.5641391793844341,2.316669164529136,1.6557278462793208,-0.5641391793844341,-1.3166691645291362,-0.6557278462793208
4,3.0691829568810154,2.759102753153694,2.7687775587487575,0.9308170431189846,1.240897246846306,1.2312224412512425
3,2.000353014515239,2.267703555838678,1.9441318733465496,0.9996469854847612,0.7322964441613218,1.0558681266534504
5,8.832502911935912,10.637732217648583,8.802986815063463,-3.8325029119359115,-5.637732217648583,-3.8029868150634627
1,1.618026380659777,1.9993714408687455,1.6821274246925797,-0.618026380659777,-0.9993714408687455,-0.6821274246925797
1,4.9766564601846195,3.7109026799758413,4.998445612364907,-3.9766564601846195,-2.7109026799758413,-3.9984456123649066
1,2.488547656159545,2.415904787019896,2.597187635237978,-1.488547656159545,-1.4159047870198962,-1.5971876352379781
1,2.76643802426896,2.200489068875408,2.4910402470604485,-1.7664380242689601,-1.2004890688754082,-1.4910402470604485
1,1.8293141345126798,2.253910382328384,1.9014241043282292,-0.8293141345126798,-1.253910382328384,-0.9014241043282292
2,2.316414599783355,2.467946532229922,2.36298374546844,-0.31641459978335496,-0.4679465322299219,-0.36298374546844014
3,1.6261312202743314,2.309502172108944,1.7100302891849468,1.3738687797256686,0.6904978278910558,1.2899697108150532
7,2.95400445339208,2.991299333261786,3.400507814160472,4.045995546607919,4.008700666738214,3.599492185839528
1,2.4380324568210585,2.823146604258939,2.699607679540438,-1.4380324568210585,-1.8231466042589388,-1.699607679540438
3,2.154233008200545,2.6266071755350673,2.5009560110379865,0.8457669917994548,0.3733928244649327,0.4990439889620135
1,2.920852245064962,2.9436229692094344,3.2151392343198335,-1.920852245064962,-1.9436229692094344,-2.2151392343198335
1,1.5311815386196994,2.0521291252925415,1.580971070759731,-0.5311815386196994,-1.0521291252925415,-0.5809710707597311
10,9.14354659926827,10.985194890730703,8.934801030360592,0.8564534007317306,-0.9851948907307033,1.0651989696394075
1,2.4279507067025095,2.0646773661462925,1.7593121660279587,-1.4279507067025095,-1.0646773661462925,-0.7593121660279587
5,3.0887725753767885,2.9657094949683236,3.4087713192158184,1.9112274246232115,2.0342905050316764,1.5912286807841816
